,sample,class,subject,TP,FP,FN,TN,dice
0,0,0,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,58424515,2333619,1482166,1482166,0.9683769871109487
1,0,1,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,22754,1070718,2232136,2232136,0.013591123062560141
2,0,2,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,131867,131867,0.0
3,0,3,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
4,0,4,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
5,0,0,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,88942512,1309253,8820278,8820278,0.9461236870730566
6,0,1,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,154448,6767118,1289443,1289443,0.03692517934166657
7,0,2,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,134743,134743,0.0
8,0,3,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
9,0,4,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
10,0,0,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,82483753,1155796,7894999,7894999,0.9479894071601125
11,0,1,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,186458,6201496,1269443,1269443,0.04754243927252607
12,0,2,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,33747,33747,0.0
13,0,3,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
14,0,4,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
15,0,0,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,92955155,1049927,6775581,6775581,0.9596073246507262
16,0,1,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,335100,4854675,1178008,1178008,0.09998682656403222
17,0,2,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
18,0,3,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
19,0,4,C:/Users/s145576/Documents/.Koen de Raad/year19.20/Thesis/Erasmus MC/Results/results for upsample and eval test/LiTS_Res4,0,0,0,0,1.0
